# Angle(degrees)	Lock-in Reading
0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	0.000000000000000000e+00
1.500000000000000000e+01	0.000000000000000000e+00
2.000000000000000000e+01	0.000000000000000000e+00
2.500000000000000000e+01	0.000000000000000000e+00
3.000000000000000000e+01	0.000000000000000000e+00
3.500000000000000000e+01	0.000000000000000000e+00
4.000000000000000000e+01	-2.384199999999999869e-07
4.500000000000000000e+01	1.937160000000000122e-07
5.000000000000000000e+01	1.110140000000000013e-06
5.500000000000000000e+01	-1.937160000000000122e-07
6.000000000000000000e+01	4.470369999999999815e-08
6.500000000000000000e+01	-6.035010000000000516e-07
7.000000000000000000e+01	3.501790000000000018e-07
7.500000000000000000e+01	1.713639999999999984e-07
8.000000000000000000e+01	3.427290000000000245e-07
8.500000000000000000e+01	-4.470369999999999815e-08
9.000000000000000000e+01	6.929079999999999734e-07
9.500000000000000000e+01	2.533219999999999969e-07
1.000000000000000000e+02	-1.341110000000000023e-07
1.050000000000000000e+02	2.235180000000000034e-07
1.100000000000000000e+02	8.940739999999999630e-08
1.150000000000000000e+02	5.364450000000000367e-07
1.200000000000000000e+02	1.639139999999999946e-07
1.250000000000000000e+02	4.842910000000000317e-07
1.300000000000000000e+02	-3.725309999999999892e-07
1.350000000000000000e+02	-1.043089999999999979e-07
1.400000000000000000e+02	2.458709999999999919e-07
1.450000000000000000e+02	5.513470000000000467e-07
1.500000000000000000e+02	-7.450629999999999530e-08
1.550000000000000000e+02	3.203769999999999842e-07
1.600000000000000000e+02	-4.470369999999999815e-07
1.650000000000000000e+02	3.352780000000000195e-07
1.700000000000000000e+02	2.905739999999999919e-07
1.750000000000000000e+02	6.109509999999999761e-07
1.800000000000000000e+02	-1.937160000000000122e-07
1.850000000000000000e+02	-2.607719999999999742e-07
1.900000000000000000e+02	2.980249999999999836e-08
1.950000000000000000e+02	-7.823150000000000010e-07
2.000000000000000000e+02	-4.470369999999999815e-08
2.050000000000000000e+02	3.650799999999999842e-07
2.100000000000000000e+02	-8.195679999999999971e-08
2.150000000000000000e+02	2.905739999999999919e-07
2.200000000000000000e+02	-1.862650000000000073e-07
2.250000000000000000e+02	5.215439999999999485e-07
2.300000000000000000e+02	2.309690000000000084e-07
2.350000000000000000e+02	7.450629999999999530e-08
2.400000000000000000e+02	-3.874320000000000245e-07
2.450000000000000000e+02	8.195679999999999971e-08
2.500000000000000000e+02	6.780059999999999634e-07
2.550000000000000000e+02	1.035639999999999922e-06
2.600000000000000000e+02	5.960510000000000213e-08
2.650000000000000000e+02	2.533219999999999969e-07
2.700000000000000000e+02	1.490129999999999858e-08
2.750000000000000000e+02	-1.341110000000000023e-07
2.800000000000000000e+02	-8.195679999999999971e-08
2.850000000000000000e+02	-1.117590000000000017e-07
2.900000000000000000e+02	1.192099999999999935e-07
2.950000000000000000e+02	1.415620000000000073e-07
3.000000000000000000e+02	1.862650000000000073e-07
3.050000000000000000e+02	2.011669999999999907e-07
3.100000000000000000e+02	4.321350000000000245e-07
3.150000000000000000e+02	-1.117590000000000017e-07
3.200000000000000000e+02	-6.035010000000000516e-07
3.250000000000000000e+02	-1.937160000000000122e-07
3.300000000000000000e+02	4.395859999999999765e-07
3.350000000000000000e+02	-7.450629999999999530e-08
3.400000000000000000e+02	-1.490130000000000122e-07
3.450000000000000000e+02	-1.490130000000000122e-07
3.500000000000000000e+02	-2.235180000000000034e-07
3.550000000000000000e+02	3.799810000000000195e-07
3.600000000000000000e+02	1.266609999999999984e-07
